data/FNSet/0_34.binvox,38
data/FNSet/11_34.binvox,32
data/FNSet/7_12.binvox,37
data/FNSet/20_38.binvox,43
data/FNSet/4_8.binvox,8
data/FNSet/22_48.binvox,46
data/FNSet/2_33.binvox,27
data/FNSet/16_21.binvox,39
data/FNSet/17_10.binvox,55
data/FNSet/18_26.binvox,33
data/FNSet/10_1.binvox,6
data/FNSet/3_10.binvox,9
data/FNSet/12_49.binvox,13
data/FNSet/3_43.binvox,6
data/FNSet/4_34.binvox,25
data/FNSet/0_6.binvox,51
data/FNSet/15_19.binvox,45
data/FNSet/2_44.binvox,29
data/FNSet/4_38.binvox,35
data/FNSet/19_26.binvox,15
data/FNSet/13_49.binvox,21
data/FNSet/11_24.binvox,21
data/FNSet/23_23.binvox,42
data/FNSet/11_35.binvox,45
data/FNSet/15_42.binvox,31
data/FNSet/4_31.binvox,39
data/FNSet/8_8.binvox,9
data/FNSet/23_5.binvox,41
data/FNSet/7_19.binvox,23
data/FNSet/21_37.binvox,8
data/FNSet/23_48.binvox,24
data/FNSet/20_35.binvox,23
data/FNSet/10_38.binvox,12
data/FNSet/13_21.binvox,37
data/FNSet/0_43.binvox,49
data/FNSet/9_10.binvox,38
data/FNSet/13_8.binvox,52
data/FNSet/4_28.binvox,26
data/FNSet/10_27.binvox,22
data/FNSet/1_49.binvox,47
data/FNSet/0_21.binvox,45
data/FNSet/17_20.binvox,31
data/FNSet/20_46.binvox,49
data/FNSet/0_3.binvox,32
data/FNSet/7_41.binvox,40
data/FNSet/23_19.binvox,14
data/FNSet/0_28.binvox,25
data/FNSet/11_18.binvox,38
data/FNSet/10_4.binvox,22
data/FNSet/14_15.binvox,6
data/FNSet/2_1.binvox,12
data/FNSet/17_28.binvox,30
data/FNSet/6_36.binvox,31
data/FNSet/2_24.binvox,46
data/FNSet/18_38.binvox,49
data/FNSet/15_46.binvox,7
data/FNSet/16_4.binvox,35
data/FNSet/6_18.binvox,19
data/FNSet/21_49.binvox,5
data/FNSet/21_20.binvox,7
data/FNSet/20_18.binvox,20
data/FNSet/6_6.binvox,21
data/FNSet/5_15.binvox,55
data/FNSet/11_33.binvox,9
data/FNSet/6_25.binvox,10
data/FNSet/22_46.binvox,21
data/FNSet/2_13.binvox,29
data/FNSet/8_22.binvox,30
data/FNSet/1_3.binvox,46
data/FNSet/20_11.binvox,30
data/FNSet/8_7.binvox,36
data/FNSet/15_27.binvox,24
data/FNSet/17_1.binvox,10
data/FNSet/11_27.binvox,46
data/FNSet/14_37.binvox,26
data/FNSet/22_18.binvox,20
data/FNSet/5_43.binvox,41
data/FNSet/6_45.binvox,48
data/FNSet/4_12.binvox,23
data/FNSet/20_6.binvox,42
data/FNSet/3_20.binvox,26
data/FNSet/11_7.binvox,30
